Name,Username,Label,prob_match,pred_label
remidiodaamatur,remidiomonai,1.0,0.6658558,1
savancini,tchebarbaridade,0.0,0.23475924,0
rdiocbnjoinville953fm,vemdarcloselgbt,0.0,0.44718644,0
maykaschneider,allineschineider,0.0,0.29697722,0
ligadoagro,goncalvesimoveiscuritiba,0.0,0.23744623,0
tarcisiopedreira,prefeitomario,0.0,0.47751963,0
foconofato,foconobordado,0.0,0.27075836,0
valriagibim,juliosartscaricaturas,0.0,0.2280387,0
robsonviturino,rviturino,1.0,0.79325384,1
ndmais,bandmaistv,0.0,0.38918146,0
vcdividendos,ciadedividendos,0.0,0.23898265,0
originalkobeburger1hamburgueriawagyucertificado,rogeriolisboaoficial,0.0,0.22533602,0
kenniawiswesser,joseana.amorim,0.0,0.27015385,0
bandrs,grupobandrs,1.0,0.8365325,1
editoraavemaria,editoraavemaria,1.0,0.9172629,1
ronaldomenezesfagundes,ronaldofagundees,1.0,0.7761029,1
chango,changodigital,1.0,0.81161356,1
deuspatriafamiliaeliberdade,bolsonarosincero2022,0.0,0.30628943,0
laurafinocchiaro,acasadoprodutor,0.0,0.24361874,0
adrianab,euadrianab,1.0,0.69122845,1
brunoleandro,brunocesarfs,0.0,0.31259573,0
manchesterunitedbrasil,robertadalsenter,0.0,0.22324434,0
eloisaartuso,leogattuso_,0.0,0.2942638,0
claudioserrada,claudioserrada,1.0,0.9194707,1
redeamaznicaroraima,redeamazonicaoficial,0.0,0.487344,0
paripassu,patriotasb,0.0,0.22376391,0
renzovasconcelos,renzo.vasconcelos,1.0,0.7669475,1
jooguilherme,dionne.freitas,0.0,0.25650635,0
jofarias,brunofariasmg,0.0,0.4007046,0
gigabompreoondebomcomprartododia,bigbomprecooficial,0.0,0.4938595,0
mariaalves,motivatudy,1.0,0.4495011,0
maranantes,dpessoal_rhumanos,0.0,0.31718352,0
reidasbabuche,lucasdrummond,0.0,0.23310162,0
xicograziano,detesilvavereadora,0.0,0.21932293,0
portalarauto,jornal_arauto,0.0,0.824343,1
ramirorosario,_mariadorosario,0.0,0.6095037,1
prefeiturademissaovelha,prefmissaovelha,1.0,0.8191209,1
jliapinheirooficial,oficialjuliapinheiro,1.0,0.79655075,1
karloscabral,karloscabral,1.0,0.92622954,1
jessicalayne,jessicalayneplacido,1.0,0.8100413,1
eudescabeleireiro,mundocabeleireiro,0.0,0.3110216,0
gazetawebcom,gazetaweb,1.0,0.6010524,1
gracamelo,erikasouza14,0.0,0.2737076,0
flavioserafini,flaviosteffens,0.0,0.26498458,0
espaopatrickribeiro,espacopatrickribeiro1,1.0,0.8051026,1
hipernoticias,hipernoticias,1.0,0.916299,1
lucianacoutinho,juliana_mmoutinho,0.0,0.65561056,1
marlonsiciliano,marlonalemao,1.0,0.4723849,0
carlacasarim,carlacasarim,1.0,0.92091626,1
mariatherezapachecoalencastroveiga,mariojorgealencastro,0.0,0.48470995,0
98fmnataloficialrdio,96fmnatal,0.0,0.6787308,1
portalpocao,portalpocao,1.0,0.9046107,1
planetadasmoedas,arletesampaio,0.0,0.2330892,0
ieadpesolourenodamata,rivieradesaolourencooficial,0.0,0.26602742,0
espalha,expalhei,0.0,0.5536098,0
espaovivnciaunidadehenriquejorge,flaviodelli,0.0,0.25351518,0
andredoprado,andredoprado_,1.0,0.7372066,1
595tattoobodypiercingsopaulosp,595tattoo,1.0,0.81439143,1
profguilhermegarcia,guilhermearantesoficial,0.0,0.3794323,0
portaltailandia,valongoufrj,0.0,0.22221132,0
deputadoestadual,unipeoficial,0.0,0.22790939,0
samarasosthenes,rapha_ikeda,0.0,0.31913674,0
fofoqueibrasiloficial,gebrasiloficial,0.0,0.29729143,0
melsincero,confembras,0.0,0.26803797,0
divaneidebaslio,divaneidebasilio,1.0,0.76439816,1
brechplussizesecondhand,tudosobrejapaonews,0.0,0.33027402,0
juliocesarribeiro,juliocesarrs,0.0,0.44792658,0
freitasleiloeiro,direitalimoeirope,0.0,0.4300398,0
almanaquex,almanaque_x,1.0,0.9045117,1
kamartins,jocamartinsoficial,0.0,0.5363042,0
hkncamisaria,bhcomidaria,0.0,0.28606328,0
ptnosenado,ptnosenado,1.0,0.9251102,1
lviadebueno,liviadebueno,1.0,0.9223134,1
lojaelite242,marina_uezima,0.0,0.26037085,0
jucliaferro,prefmissaovelha,0.0,0.42675316,0
janam,juannaoficial,0.0,0.5978379,1
babadeira,eubabadeira,0.0,0.3358982,0
leogattuso,eloartuso,0.0,0.24139497,0
lianderpadilha,janedapadilha,0.0,0.23733489,0
catolicotradicionalnews,capitaloperacional,0.0,0.21965934,0
opagodeiro,brotherstrips,0.0,0.22172832,0
distritojabaquaraalerta,institutopalavraaberta,0.0,0.2570193,0
zuleikadesouza,styleofanitta,0.0,0.23954178,0
piccolibambinicampinas,professoroderlan,0.0,0.2356575,0
boutiquemaiana,boutiquedatilaine,0.0,0.25122085,0
leandrojahel,leandrojahel,1.0,0.9232672,1
danielzen,danielalencar,0.0,0.43264884,0
jernimogoergen,jeronimogoergen,1.0,0.92534226,1
coronelmocellin,coronelmocellin,1.0,0.92473847,1
musiclife,redpil_music,0.0,0.23983757,0
portalr10,portalbr104,0.0,0.59566236,1
amricasamigas,americanshakeoficial,0.0,0.33153605,0
julianaalvesjenipapo,cacika_ire,1.0,0.31680727,0
bernardopkuster,footstats.i2a,0.0,0.37366575,0
paparazzorubronegro,diario.rubronegro,0.0,0.59420604,1
ezequiasbarros,ezequiasbarrosoficial,1.0,0.8760367,1
malumaderfanpage,albumderap_,0.0,0.2603311,0
cbngoiania,allbankinvest,0.0,0.2560373,0
soanegalvo,soanegalvaoba,1.0,0.9222643,1
1milhaodeoportunidades,1mioportunidades,1.0,0.75436753,1
centralderap,profjosete,0.0,0.2180528,0
fitupperformance,fitup_performance,1.0,0.92102176,1
agenciafivecasting,agencialiveseo,0.0,0.33519155,0
bmprooficialporalebussade,lacasa_loungebar,0.0,0.2941648,0
gabrielbarone,izakdahora,0.0,0.2858033,0
brunoarajoimveis,falacelebs,0.0,0.29890165,0
mriosrgiooliveiracarros,laerciosergipe,0.0,0.27452677,0
caroline,carolinacacau,0.0,0.28934994,0
megacidade,bertiogacidade,0.0,0.23862194,0
vinicioscaranopedroso,viniciusaraujo,0.0,0.28166762,0
kiteexperience,kitesurf.experience,1.0,0.7088754,1
augustoazzoliniembriologistafiv,gustavo.pizzi,0.0,0.390294,0
elasseamam,futuromaquinasagricolas,0.0,0.2611469,0
passoapasso,passoapasso.ctba,1.0,0.7247904,1
republicanosriodejaneiro,cantoralennealvesoficial,0.0,0.24005426,0
rosenvergreis,rosenvergreis,1.0,0.9212311,1
casaodara,casaodarario,1.0,0.70298547,1
leandrosantos,biancavita,0.0,0.25859293,0
entretenimentoenotciauniversoartisticoonline,universoartistico.online,1.0,0.6798849,1
heliobeltrao,bikepointsc,0.0,0.2837015,0
aptr,hjordinario,0.0,0.30932432,0
frasesmensagensreflexes,governoma,0.0,0.29065064,0
associaodosprocuradoresdoestadodegoisapeg,apeg_oficial,1.0,0.78554,1
institutoliberal,pastelariakipasteis,0.0,0.24741484,0
diriodesantafaustina,leandromacedojj,0.0,0.2839139,0
claudiaraiabrasil,defensoriapiaui,0.0,0.3446675,0
jornalcircuitonoticias,jornalcircuito,1.0,0.69343054,1
terrans,charlleslouisoficial,0.0,0.2340275,0
sullatomicrosevans,osulmatogrossense,0.0,0.3168467,0
nelsonnetojunior,nelsonetojunior,1.0,0.8518797,1
hospitaldograacc,insta.act,0.0,0.29073194,0
,bruno.caveira,0.0,0.6566374,1
atelierlp,atelierlp,1.0,0.9138816,1
trancariana,trancariana_,1.0,0.7811364,1
mauropimentel,clinicabiavatti,0.0,0.22057067,0
missionriojosolmpio,joseolimpiomissionario,1.0,0.7876067,1
genilsonshowratodobbb,geshow,1.0,0.6626271,1
gabrielamanssur,carteiroreaca,0.0,0.30041182,0
rogriopaixodossantos,guaratrips,1.0,0.4001306,0
cxperuibe,raflobato,0.0,0.21551052,0
artrio,chrisfuscaldo,0.0,0.24253598,0
criativaonline,vitoriaonline,0.0,0.30635908,0
irinylopes,seedcorpho,0.0,0.26157293,0
glaysonaraujo,edainaosoucoveiro,0.0,0.26757362,0
osmarfilho,claudavini,0.0,0.22913298,0
guilhermedecarvalho,janetepieta,0.0,0.28897706,0
cristinamel,cristinamelreal,1.0,0.91208684,1
saopauloobrasspobras,spobras,1.0,0.73910993,1
spcine,cine_a,0.0,0.48561952,0
juniordarita,plantao_gravata,0.0,0.2560859,0
choqueibrasil,choqueibrasel,1.0,0.7497767,1
jessicacurione,jessicacurione,1.0,0.9176461,1
jucliaferro,jucelia_ferro,1.0,0.9097697,1
georgianagoes,georgianagoes,1.0,0.92307425,1
beautyclinicacademy,brasilparalelo,0.0,0.21839237,0
ronaldqueiroz,crescieperdi_tijuca,0.0,0.28094372,0
foralulaeopt,prof.jailsoncosta,0.0,0.23554796,0
rodrigosilva,djrodrigosilva,0.0,0.6739584,1
nan,anfieldbrasil,0.0,0.45690015,0
emforvigilsaoficial,emforvigiloficial,1.0,0.7338514,1
antniobrunobeautygoiniago,cinearaujooficial,0.0,0.26803005,0
napoleaobernardes,paulistaem1lugar,0.0,0.21735537,0
eduardocury,eduardocuryoficial,1.0,0.9237309,1
sanproducoes,ssaproducoes,0.0,0.26241395,0
24,danilogbastos,0.0,0.2452242,0
hsuchien,hsuchien,1.0,0.9191614,1
novelarialojacafeeaulas,nove_letras,0.0,0.4088737,0
oprogressodigital,oprogressodigital,1.0,0.9253795,1
,dogasilveira,0.0,0.5465174,0
pousadadacachoeira,pousadadobezerra,0.0,0.3083325,0
mensch,revmensch,1.0,0.8241608,1
carioca,carioca,1.0,0.88651264,1
millerpereira,vishows,0.0,0.2217131,0
robertomaciel,roberto_macieel,1.0,0.66367763,1
henriqueeira,heeeira,1.0,0.74509,1
nan,faith.ever.day,1.0,0.5247345,0
carlasilva,adv.alessandropassos,0.0,0.32728696,0
adrianasanchesdeaquino,adrianafanaro,0.0,0.31797746,0
kazzttoreseusiscaps,flaviovitorc,0.0,0.22720833,0
sescbelenzinho,imprensa24h.com.br,0.0,0.37735105,0
andrefurtadooficial,andreriooficial,0.0,0.23628353,0
hotelsolardoarco,solardoarcohotel,1.0,0.914988,1
podirio,paodiariooficial,1.0,0.8784511,1
tamufunews,musicalestreladeouro,0.0,0.24594077,0
einvestidor,regrasdoinvestidor,0.0,0.43883267,0
anjoscolchessofspalmas,anjoscolchoes.palmasto,1.0,0.5286647,0
alinemiranda,igliteraario,0.0,0.24958347,0
fabrciotimteo,padrefabriciooficial,1.0,0.5671487,0
amandachang,amandachatah,0.0,0.4988773,0
caiopinheiro,caiopinheirobv,1.0,0.57718533,1
peskasport,enoisconteudo,0.0,0.22468194,0
partidoecologistaosverdes,partidoverdems,0.0,0.28464732,0
lucoquerateno,queridaporelas,0.0,0.51234585,0
eduardobolsonaro,bolsonarosp,1.0,0.70670867,1
jovempanpontagrossa,saojoaodecampinagrande_,0.0,0.37766036,0
professoradelino,professordelnero,0.0,0.28789887,0
juniahayashi,juniahayashi,1.0,0.925837,1
ligiaprotasio,julioprotasio,0.0,0.6364111,1
neloreprime,nelorerg,0.0,0.50529003,0
falagenefax,jonathanreinertgs,0.0,0.2503979,0
gabo,gabopantaleao,1.0,0.72557,1
assembleialegislativaderr,surftrack,0.0,0.2837667,0
mrciolus,marcioluisbra,1.0,0.7675115,1
lucianomaffiadecidaseufuturo,altourinho,0.0,0.26897016,0
anpuhbr,freisergiogorgen,0.0,0.22772022,0
,ominotauro1,1.0,0.59031546,1
dandan,bandsports,0.0,0.23965965,0
marcella,cella_baby,0.0,0.4297277,0
livrariapaisagem,eyderbrasil_,0.0,0.23531923,0
chinatownatacadoevarejo,chinatownatacadovarejo,1.0,0.9264783,1
arianysouzaestrategistadecontedo,arlleysouza,0.0,0.28853005,0
jyhotelmoju,jeyhotelmoju,1.0,0.90591747,1
municpiodemelgao,zaplaliga,0.0,0.27534705,0
eliveltonoliver,1wilton.oliveira,0.0,0.39589626,0
corretiagooaesportiva,zacavasconcelos,0.0,0.24778122,0
taisecampos,taiseleaoofficial,1.0,0.569841,0
helviofalleirosnunesdasilva,cidadereporter,0.0,0.27052316,0
meioambienteminasgerais,wagnerbatistaoficial,0.0,0.25185168,0
centraldefsewbankgagliasso,centralewbankgagliasso,1.0,0.7757868,1
albertocarlosalmeida,abcalmeida,1.0,0.7036004,1
pribenicio,priscilaobaci,0.0,0.308181,0
jornalanoticia,anoticiaregionaljm,1.0,0.6473449,1
vanessafreitas,radio99fmbelem,0.0,0.45462054,0
portaltrapnacional,rapnacional,0.0,0.7573093,1
canaldiversaoarte,umirimnoticias,0.0,0.2806599,0
,tk.acessoriosbh,0.0,0.55858415,0
alexandreisquierdo,alexandreisquierdo,1.0,0.9214589,1
amantesdevaquejada,afabianepereira,0.0,0.26359126,0
zecadirceu,zecadirceuoficial,1.0,0.9210505,1
,lionbikeshop,0.0,0.46827015,0
danzinho,transfut_center,0.0,0.29512486,0
,dalvaniacardoso,0.0,0.42791778,0
gilbertosilva,albertosilvabr,0.0,0.56985354,0
diegooliveirahistria,draedvaniaazevedoesilva,0.0,0.25521398,0
renatabelmonte,ciriotv,0.0,0.22723863,0
miamiadschoolbrasilmadschoolbr,blinunes,0.0,0.40688714,0
marcelinogalo,marcelogallego,0.0,0.56502646,0
cnnpoltica,cnnpolitica,1.0,0.88050544,1
novauaubandalarga,larissaterranovamaia,0.0,0.35194075,0
leocamilo,pastorrogeriobarros,0.0,0.24359483,0
trio,atriomodas,1.0,0.6352575,1
ninasabbah,djninasabbah,1.0,0.7219607,1
iphonespeoficialiphonerecife,tais_mariads,0.0,0.31899446,0
mortanafarofa,amorafarda,0.0,0.54886055,0
qgvoluntariosdobolsonaro,direitasc,0.0,0.35202736,0
alinnemoraesinfo,infoalinnemoraes,1.0,0.9238663,1
tvbarrigaverdebandsc,tvbvoficial,1.0,0.7196823,1
primeirapginams,primeirapaginams,1.0,0.7690676,1
prazermechamodk,eumeninodk,1.0,0.6974477,1
marinalinbergerrefeiesem2h,cezinhademadureira,0.0,0.45543358,0
portalgcn,dicananet,0.0,0.22412243,0
grupodestaque,grupodestaqueauto,1.0,0.7064361,1
andersonbuenomakeupartist,andersonbueno,1.0,0.84660375,1
imperatrizinforma,imperatrizinforma,1.0,0.9254272,1
hojetememjoaopessoa,hojetemjp,1.0,0.7097362,1
pagode,anoticiaregionaljm,0.0,0.2378296,0
joaomarcosamorimgalvao,joaomarcosamorimgalvao,1.0,0.9263178,1
joovictorvasquesjojo,mechamojojo,1.0,0.525121,0
davidmartins,reporterdavidmartins,1.0,0.8506569,1
liberdadededireita,liberdadededireitaoficial,1.0,0.9266391,1
leoamaro,moniqueaguiar_,0.0,0.30064264,0
rdioregional1049primavera,regionalfmprimavera,1.0,0.41577443,0
angelicamollerdj,bandfmlages,0.0,0.2739837,0
portalgaz,360meridianos,0.0,0.21493092,0
thalithabarboza,thiagoobarboza,0.0,0.5789742,1
cssiocunha,vittorio.medioli,0.0,0.24979447,0
ncsdobrasil,arqtricolor,0.0,0.23640734,0
flaviavianna,viannaconsultores,1.0,0.65966326,1
fabianagilho,fabianago,0.0,0.38773543,0
lucasteen,casasgirao,0.0,0.26295254,0
96fmbauru,96fmbauru,1.0,0.9280761,1
eutambmsouf,_eis_me_aqui_senhor_,1.0,0.60757154,1
povounidohonraptria,yuriabesmenov,1.0,0.49990332,0
museufelcialeirner,museufelicialeirner,1.0,0.92066795,1
coalizodireitosnarede,direitosnarede,1.0,0.79268754,1
institutolula,institutoaua,0.0,0.27195567,0
pretaboainfluencervanessa,professorinfluencer,0.0,0.4419088,0
rahramaracanausemijoias,prefmaracanau,0.0,0.53672504,0
luanaxavier,luaxavier,1.0,0.9127387,1
maisbrasilia,oultimosambadoano,0.0,0.28340548,0
rafaeldemarchi,rafaelscodelario,0.0,0.24190134,0
babyconvites,babycenterbr,0.0,0.34498966,0
deldaautoescola,barcolorado,0.0,0.25787017,0
anittarecifepe,centralanittarecife,1.0,0.7699722,1
victorlou,superpao.supermercado,0.0,0.33364838,0
olharcidade,alextsengoficial,0.0,0.2358435,0
thiagocorts,odescortes,1.0,0.25730804,0
lentenervosa,dennesousaoficial,0.0,0.24546246,0
henriqueandr,henriqueabreu,0.0,0.42759386,0
direitajoinville,movdireitajf,0.0,0.52754843,0
hdshopping,assembleiams,0.0,0.23856393,0
edgaruedamercadoimobilirio,savancinisportswear,0.0,0.31844875,0
drlenidas,tvliberdadeal,0.0,0.26464686,0
animaliemodapet,animalchef,0.0,0.35892865,0
audrey,audreymanique,1.0,0.7055565,1
denisebayma,wildermorais,0.0,0.23512763,0
guilhermeneves,profguilhermeh,0.0,0.49562052,0
barbarassemijoias,barbaras.vitorias,0.0,0.44990468,0
vitorporto,vitimporto,1.0,0.8795619,1
motivaomtvc,motivacaomx,0.0,0.31204486,0
oxentebarepetiscaria,oxente_petiscariia,0.0,0.47369075,0
bailedasmarinheiras,bailedasantinhafor,0.0,0.34954983,0
umamulherquenotemideiadoquefazaqui,anaestelahaddad,0.0,0.37609574,0
marigarciabitencourt,ibirajubanoticias23,0.0,0.2522307,0
cantoravanessacavalcanteofc,cantoravanessacavalcante,1.0,0.79451615,1
estnciabahialeiles,estanciabahialeiloes,1.0,0.73590213,1
giroserra,giroserra,1.0,0.9101114,1
lux,revistalux,1.0,0.81851625,1
ipaonline,espnbrasil,0.0,0.26552245,0
institutoroche,institutoroche,1.0,0.9141494,1
,boutiquemoca_bonita,0.0,0.48496458,0
babadodosfamosos,babadodosfamososrj,0.0,0.47501582,0
adrianosilva,souadrianosilva,1.0,0.8967587,1
hub,hubrecords,1.0,0.8032061,1
visaonoelio,visaonoelio,1.0,0.9264205,1
royalpetshop,royalpetshoploja,1.0,0.70905465,1
jeffnobrelideranadejuventude,jeffersoncortez,0.0,0.3061682,0
marcliofarias,marcilio.farias,1.0,0.8971565,1
victoriaandrade,divanizeoliveira,0.0,0.28050083,0
fazeducacaotecnologia,fazeducacao,1.0,0.7175002,1
paulakossatz,paulapossani,0.0,0.31096593,0
ecildofilho,geraldofilho15,0.0,0.44676432,0
padrejoselito,padrejoselito,1.0,0.9143749,1
pauloantniobriguet,globoesportece,0.0,0.2761383,0
floriculturasthefanyflores,geovanysoaresoficial,0.0,0.5154031,0
cutucadas,trucadao,0.0,0.27111235,0
marcelorodriguesbarbosa,caramelows.oficial,0.0,0.30336186,0
,roadstarbrasil,0.0,0.45753014,0
radioararangua955fm,radioaraguaia,0.0,0.37847048,0
supermercadoreal,supermercado_real_sap,1.0,0.6536133,1
mossoroordinario,indiranco,0.0,0.23859267,0
empregoslondrinaeregio,delegadoisrael,0.0,0.26950458,0
midianinjachapadadiamantina,midianinja,0.0,0.41273293,0
mazzanorestauranteepizzaria,lucianabotelhoterapeuta,0.0,0.2564776,0
af5motors,af5motors,1.0,0.92127454,1
esporteseeventosnavegantesrs,sporttimer_eventos,0.0,0.39618653,0
enioverri,renatovterra,0.0,0.25895134,0
rafaelnogueira,babnogueira,0.0,0.3221923,0
blogdotorcedor,anjoscolchoes.palmasto,0.0,0.2856004,0
showdezueira,sonzeira,0.0,0.22867167,0
jcsaltodepiraporasp,thais_lazzeri,0.0,0.23789485,0
popline,josiannegomes,0.0,0.20956628,0
lellagirls,lellagirls,1.0,0.9247127,1
danilobastos,danilogbastos,1.0,0.7540635,1
spaellegancesalodebelezaemmongagu,spa.ellegance,1.0,0.6461851,1
camilaabdo,cami_abdo_,0.0,0.5159309,0
sajnotciascom,saj_noticias,1.0,0.6967845,1
mateusoliveiraredao,portuguesice,0.0,0.3317131,0
jaqueconceio,landau,0.0,0.3470852,0
abiliobrunini,abiliobrunini,1.0,0.92456275,1
txaisuru,guria.shape,0.0,0.44996434,0
famliacristal,livrariasfamiliacrista,0.0,0.6823656,1
gyseleopar,gysoares73,1.0,0.52255017,0
uniobrasil44esperfiloficial,prefeituradevotorantimoficial,0.0,0.2932662,0
novonotcias,dpessoal_rhumanos,0.0,0.2292047,0
vanderleifernandes,charlesfernandesoficial,0.0,0.2432681,0
celbelellievaleria,celbelellivaleria,1.0,0.68208784,1
marchamundialdasmulheresrs,blogdobrunomuniz,0.0,0.38241696,0
gpjoopessoa,casasapucai,0.0,0.22775504,0
thabattapimenta,euciumentona,0.0,0.22980817,0
edilainericardo,grnewsnoticias,0.0,0.23736262,0
pedragonchevroletbrasilia,colegiostamaria,0.0,0.28528786,0
faculdadesenaitalobologna,faculdadebetania,0.0,0.27243787,0
alegrianatv,mariannaoficial,0.0,0.22960736,0
joganacaracat,djcatcatoficial,1.0,0.6902972,1
mengodanao10,ogrowallst,0.0,0.2171148,0
saboreandomaceiayrton,brunofroberto,0.0,0.25631365,0
portalamapdigital,hollidayviagenseturismo,0.0,0.2125989,0
ericksantos,erikasantos,0.0,0.49868363,0
chango,galodigital,0.0,0.22223517,0
crnicasnabagagem,cronicasnabagagem,1.0,0.8507835,1
supermercadosuperpo,greenstationbr,0.0,0.2692704,0
pontoksemijoiasatacado,pfsemijoias,0.0,0.53421736,0
espiritualidadeautoconhecimento,diarioespiritualbr,1.0,0.6847433,1
itaguashoppingcenter,viacafeshoppingcenter,0.0,0.21309792,0
estrelanuticaservios,emporiosantamaria,0.0,0.293712,0
guerreirodeyah,mirandadonorte_noticias,0.0,0.2646773,0
saopaulonews,bebelquirinoturismo,0.0,0.23344842,0
andersonmoraesimveis,gutembergreisoficial,0.0,0.40743658,0
jornalzonasulnotcias,veropesinho,0.0,0.268431,0
dranelybarretocirurgiadecabeaepescoo,nelycbarreto,1.0,0.5527519,0
vivianblaso,vivianblaso,1.0,0.9197461,1
veroncamposisaiasfariasrolsgastronomia,viagemcomestilo,0.0,0.3414108,0
atualidadespampa,vereadoraedirsales,0.0,0.25610206,0
d24am,d24am,1.0,0.919883,1
gilsasantos,sabri.lopesoficial,0.0,0.25860524,0
tarcimouraifbbpr0,leacide_moura,0.0,0.34136635,0
mcandinhomalhafunk,mcandinhomalhafunk,1.0,0.92716646,1
abddracena,zecadirceuoficial,0.0,0.24687865,0
enasferreiracarneiro,alinecarneiroa,0.0,0.49110615,0
raquelgalvo,raquelgalvaomakeup,1.0,0.79577214,1
erikadesouza,erikasouza14,1.0,0.76804906,1
shoppingsinop,shoppingsinopmt,1.0,0.61095965,1
rodrigocorra,rodriguinho,0.0,0.2801853,0
turbinesuasmilhasareas,tresilhas,0.0,0.3451161,0
pornograffiti,pornograffiti,1.0,0.9244951,1
wanderleyabreujr,fanifeldman,0.0,0.26048914,0
dgxhigienizaeseperformance,_jphigienizacao,0.0,0.3150097,0
eunavidaadvhumoradventista,luciomosquini,0.0,0.32537156,0
patriciazanella,patriciazanella,1.0,0.92439973,1
drasarahlernerdentista,saraahlerner,1.0,0.742988,1
,silvanacovatti,0.0,0.46142223,0
raffamartin,rafaelmartinstv,0.0,0.49006382,0
jenifer,terraemagia,0.0,0.27586526,0
mercadaodasfloresdecoraoemsopaulo,sececrj,0.0,0.4938618,0
ederborges,she_carvalho,0.0,0.26481727,0
vivianblaso,ivanbaron,0.0,0.282084,0
prefeituradoriogrande,ringlightbrasiloficial,0.0,0.2229835,0
damaresalves,damaresalvesoficial1,1.0,0.70981157,1
marinaquintanilhaarteemotion,marcoantoniocabral,0.0,0.39406988,0
ieintercambio,max.flavor,0.0,0.24645945,0
cumarunews,ojacarems,0.0,0.23543791,0
jovempansalvador,defesacivilbh,0.0,0.24741639,0
folhaclaudiense,folhaclaudiense,1.0,0.9210838,1
douglasmelo,douglasmelooficial,1.0,0.92257446,1
fofocasdomomento,bolsaoms,0.0,0.31390405,0
diriosfreefirebrasil,diariosdefreefirebr,1.0,0.65670985,1
valentt,valenttmoda,1.0,0.7086967,1
institutoculturalvale,igrejaplena,0.0,0.26485565,0
onoticiriodeuberegio,onoticiariouba,1.0,0.6399207,1
jcconcursos,jacksoncampos.com.br,0.0,0.25932845,0
adilsonmoreira,adnomoreira,0.0,0.4721753,0
dandara,drgeorgedem,0.0,0.29846415,0
larissabracher,falandodeaxeofc,0.0,0.31276998,0
marcelinodalmeida,santoandreabc,0.0,0.2935329,0
jjsvjulianejuliano,jjsvoficial,1.0,0.76480764,1
diblasiparenteassociados,diblasiparente,1.0,0.7858294,1
amandavettorazzo,floriculturagrazyflores,0.0,0.2561421,0
redeluziniadecomunicao,redeluziania,1.0,0.72110194,1
maquiadorajuizdeforamg,larissa_pio,0.0,0.34542263,0
danivasconcelos,cancaodepresente,0.0,0.26452166,0
albertopereirajr,betopereirams,0.0,0.35582405,0
rudfriasdepinho,feminiize_se,0.0,0.41639227,0
baurushopping,caririshoppingoficial,0.0,0.21305014,0
jssicapitbull,jessica_pitbull_officiall,1.0,0.75366026,1
gabigermano,faridgermano,0.0,0.36094275,0
diogonogueirafcsp,diogonogueirafcsp,1.0,0.92601603,1
bahiafm,bahiamam,0.0,0.39515257,0
wishplanner,refugiocabelinho,0.0,0.2278492,0
investidoresbrasil,investidores.brasil,1.0,0.7951922,1
pointdoturismo,_chapelariaalviverde,0.0,0.27546725,0
capitalizo,capitalizoinvestimentos,1.0,0.8905695,1
ptsaopaulo,mst_saopaulo,0.0,0.26982456,0
divulgueseutrabalhoaqui,divulgacao_lacre77,1.0,0.65527624,1
bralimpiaequipamentos,globoesportece,0.0,0.26662883,0
umamulherquenotemideiadoquefazaqui,pastorzecarlosadmiradores,0.0,0.39594027,0
bellasbronzelegalizado,denise.bayma,0.0,0.24489278,0
irmohomer,feirahomeart,0.0,0.2528845,0
fundaodolivroeleiturarp,irmaoemcristo38,0.0,0.32636455,0
revistaautoesporte,uolesporte,0.0,0.25232574,0
unidospelavida,lojadccomics,0.0,0.25710672,0
jniorcordeiro,juniorcordeirooficial,1.0,0.90744984,1
,hideoanimes,0.0,0.45311108,0
vempramoseletudoparasuabelezaemumslugar,mosele.slz,1.0,0.7074721,1
riplayfutevolei10k,riplayfutevolei10k,1.0,0.9279274,1
lojas1a99,lojas1a99,1.0,0.92436165,1
delegadocristiomario,delegadorodrigocamargo,0.0,0.3099879,0
newfesta,newfesta,1.0,0.91333115,1
odemocrata,direitacrz,0.0,0.2546136,0
enap,enapgovbr,1.0,0.8414063,1
malunailustradora,malunaart,1.0,0.7663596,1
nucampos,jornalnoticiaurbana,1.0,0.40084195,0
rojsoares,direitasc,0.0,0.42713034,0
jornaltribunadevinhedo,jornaltribunadevinhedo,1.0,0.92583036,1
engajadinho,engajadinho_,1.0,0.8692075,1
serranossa,jornalserranossa,1.0,0.8370626,1
leticiacolingaleria,tratamentodechoquebrazil,0.0,0.27736434,0
ledinilsonsouza,igospel,0.0,0.6364535,1
desargumentao,desargumentacao,1.0,0.7283627,1
nandarochalnutricionistalemagrecimento,nutri.nandarocha,1.0,0.788401,1
candeiasordinario,cavaleiroordinariooficial,0.0,0.28456175,0
beatrizpintogalil,biaaloi_,0.0,0.24583556,0
omicronescoladefotografia,miro_foto,0.0,0.7214904,1
ptnosenado,pdtsenado,0.0,0.43911728,0
frutacor,frutacor,1.0,0.8910364,1
patiovillabranca,nickfontana_,0.0,0.23311578,0
sbmveis,brvmoveis,0.0,0.28152296,0
gysasantanareprter,opiniaonet,0.0,0.26343098,0
espacopremamanaus,semsamanaus,0.0,0.27409646,0
manujacob,marinadopsol,0.0,0.21745495,0
brbarasilva,barbaruivamusic,0.0,0.31878397,0
,mncitou,1.0,0.53878486,0
hailiecrochs,shirleycrochet,0.0,0.4477557,0
portaldasbandas,rose.delgado.792,0.0,0.2677503,0
mblriograndedosul,mblivrers,1.0,0.6508281,1
juniortrovotrovotrovo,pastorjuniortrovaooficial,1.0,0.5610866,0
escoladebelezaivansantos,escoladebelezaivansantos,1.0,0.92790693,1
